pickup_datetime,fare_amount
2009-06-10 16:55:00 UTC,5.963342
2009-06-10 16:55:00 UTC,4.8044972
2009-06-10 16:55:00 UTC,5.699899
2009-06-10 16:55:00 UTC,5.650811
2009-06-10 16:55:00 UTC,4.692551
2009-06-10 16:55:00 UTC,4.8616247
2009-06-10 16:55:00 UTC,5.650811
2009-06-10 16:55:00 UTC,4.580923
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,5.4918985
2009-06-10 16:55:00 UTC,5.4289346
2009-06-10 16:55:00 UTC,5.0950994
2009-06-10 16:55:00 UTC,4.7715945
2009-06-10 16:55:00 UTC,6.288427
2009-06-10 16:55:00 UTC,4.580923
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,5.650811
2009-06-10 16:55:00 UTC,4.8044972
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,4.656329
2009-06-10 16:55:00 UTC,4.692551
2009-06-10 16:55:00 UTC,5.859282
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,5.825453
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,4.580923
2009-06-10 16:55:00 UTC,4.580923
2009-06-10 16:55:00 UTC,5.963342
2009-06-10 16:55:00 UTC,4.8616247
2009-06-10 16:55:00 UTC,5.4289346
2009-06-10 16:55:00 UTC,4.580923
2009-06-10 16:55:00 UTC,4.580923
2009-06-10 16:55:00 UTC,5.825453
2009-06-10 16:55:00 UTC,4.580923
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,5.859282
2009-06-10 16:55:00 UTC,5.650811
2009-06-10 16:55:00 UTC,5.963342
2009-06-10 16:55:00 UTC,5.825453
2009-06-10 16:55:00 UTC,6.1722374
2009-06-10 16:55:00 UTC,5.963342
2009-06-10 16:55:00 UTC,6.1722374
2009-06-10 16:55:00 UTC,5.699899
2009-06-10 16:55:00 UTC,5.4289346
2009-06-10 16:55:00 UTC,5.963342
2009-06-10 16:55:00 UTC,5.650811
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,6.1722374
2009-06-10 16:55:00 UTC,4.692551
2009-06-10 16:55:00 UTC,5.825453
2009-06-10 16:55:00 UTC,5.650811
2009-06-10 16:55:00 UTC,4.8616247
2009-06-10 16:55:00 UTC,5.650811
2009-06-10 16:55:00 UTC,5.650811
2009-06-10 16:55:00 UTC,4.8616247
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,4.656329
2009-06-10 16:55:00 UTC,6.1722374
2009-06-10 16:55:00 UTC,4.692551
2009-06-10 16:55:00 UTC,5.4289346
2013-06-26 11:19:36 UTC,6.9508724
2014-09-05 10:02:48 UTC,6.7007575
2014-09-05 10:02:48 UTC,7.1759334
2014-09-05 10:02:48 UTC,5.718033
2014-09-05 10:02:48 UTC,6.428394
2012-09-19 12:31:40 UTC,5.944254
2012-09-19 12:31:40 UTC,6.288447
2009-03-22 04:31:40 UTC,4.486844
2009-08-27 02:31:44 UTC,4.316229
2009-05-02 20:11:32 UTC,4.319763
2009-05-02 20:11:32 UTC,4.650205
2011-02-20 02:31:16 UTC,4.693404
2011-02-20 02:31:16 UTC,4.227913
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,4.4924073
2011-06-24 12:03:00 UTC,4.4924073
2011-06-24 12:03:00 UTC,5.999086
2011-06-24 12:03:00 UTC,6.3355336
2011-06-24 12:03:00 UTC,5.5622954
2011-06-24 12:03:00 UTC,4.4924073
2011-06-24 12:03:00 UTC,6.1694446
2011-06-24 12:03:00 UTC,5.999086
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,6.3355336
2011-06-24 12:03:00 UTC,5.6113834
2011-06-24 12:03:00 UTC,4.6040354
2011-06-24 12:03:00 UTC,6.0587597
2011-06-24 12:03:00 UTC,6.0587597
2011-06-24 12:03:00 UTC,6.0587597
2011-06-24 12:03:00 UTC,5.6113834
2011-06-24 12:03:00 UTC,5.736937
2011-06-24 12:03:00 UTC,5.736937
2011-06-24 12:03:00 UTC,5.5622954
2011-06-24 12:03:00 UTC,4.4924073
2011-06-24 12:03:00 UTC,6.3355336
2011-06-24 12:03:00 UTC,4.4924073
2011-06-24 12:03:00 UTC,4.773109
2011-06-24 12:03:00 UTC,5.999086
2011-06-24 12:03:00 UTC,5.5622954
2011-06-24 12:03:00 UTC,5.736937
2011-06-24 12:03:00 UTC,6.0837216
2011-06-24 12:03:00 UTC,5.999086
2011-06-24 12:03:00 UTC,4.773109
2011-06-24 12:03:00 UTC,6.0837216
2011-06-24 12:03:00 UTC,4.773109
2011-06-24 12:03:00 UTC,5.957034
2011-06-24 12:03:00 UTC,6.0837216
2011-06-24 12:03:00 UTC,5.736937
2011-06-24 12:03:00 UTC,4.773109
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,6.3355336
2011-06-24 12:03:00 UTC,5.135667
2011-06-24 12:03:00 UTC,5.340419
2011-06-24 12:03:00 UTC,5.0065837
2011-06-24 12:03:00 UTC,5.5622954
2011-06-24 12:03:00 UTC,4.599069
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,5.999086
2011-06-24 12:03:00 UTC,6.1694446
2011-06-24 12:03:00 UTC,4.773109
2011-06-24 12:03:00 UTC,5.340419
2011-06-24 12:03:00 UTC,5.736937
2011-06-24 12:03:00 UTC,4.773109
2011-06-24 12:03:00 UTC,5.5622954
2011-06-24 12:03:00 UTC,5.5622954
2011-06-24 12:03:00 UTC,4.773109
2011-06-24 12:03:00 UTC,5.135667
2011-06-24 12:03:00 UTC,4.696037
2011-06-24 12:03:00 UTC,5.5622954
2011-06-24 12:03:00 UTC,5.6113834
2011-06-24 12:03:00 UTC,4.6040354
2011-06-24 12:03:00 UTC,5.6113834
2011-06-24 12:03:00 UTC,5.340419
2011-06-24 12:03:00 UTC,4.683079
2011-06-24 12:03:00 UTC,5.1143775
2011-06-24 12:03:00 UTC,5.999086
2011-06-24 12:03:00 UTC,5.999086
2011-06-24 12:03:00 UTC,4.5678134
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,5.999086
2011-06-24 12:03:00 UTC,6.1694446
2011-06-24 12:03:00 UTC,5.8690667
2011-06-24 12:03:00 UTC,5.999086
2011-06-24 12:03:00 UTC,5.5622954
2011-06-24 12:03:00 UTC,4.6040354
2011-06-24 12:03:00 UTC,4.4924073
2011-06-24 12:03:00 UTC,5.736937
2011-06-24 12:03:00 UTC,5.5622954
2011-06-24 12:03:00 UTC,4.599069
2011-06-24 12:03:00 UTC,4.5678134
2011-06-24 12:03:00 UTC,6.3355336
2011-06-24 12:03:00 UTC,5.5622954
2011-06-24 12:03:00 UTC,4.7159815
2011-06-24 12:03:00 UTC,5.5622954
2011-06-24 12:03:00 UTC,4.773109
2011-06-24 12:03:00 UTC,6.0587597
2011-06-24 12:03:00 UTC,5.736937
2011-06-24 12:03:00 UTC,6.3355336
2011-06-24 12:03:00 UTC,4.773109
2011-06-24 12:03:00 UTC,4.4924073
2011-06-24 12:03:00 UTC,5.0065837
2011-06-24 12:03:00 UTC,4.6040354
2011-06-24 12:03:00 UTC,4.4924073
2011-06-24 12:03:00 UTC,4.5678134
2011-06-24 12:03:00 UTC,6.0837216
2011-06-24 12:03:00 UTC,4.7159815
2011-06-24 12:03:00 UTC,5.340419
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,4.9061656
2011-06-24 12:03:00 UTC,6.0587597
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,5.5622954
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,6.873528
2011-06-24 12:03:00 UTC,5.736937
2011-06-24 12:03:00 UTC,5.736937
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,5.999086
2011-06-24 12:03:00 UTC,5.6113834
2011-06-24 12:03:00 UTC,5.691376
2011-06-24 12:03:00 UTC,4.4924073
2011-06-24 12:03:00 UTC,4.4924073
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,6.2220244
2011-06-24 12:03:00 UTC,5.0698347
2011-06-24 12:03:00 UTC,5.0698347
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,5.6113834
2011-06-24 12:03:00 UTC,6.917529
2011-06-24 12:03:00 UTC,4.773109
2011-06-24 12:03:00 UTC,5.6113834
2011-06-24 12:03:00 UTC,5.6113834
2011-06-24 12:03:00 UTC,6.0057106
2011-06-24 12:03:00 UTC,5.340419
2011-06-24 12:03:00 UTC,4.4924073
2011-06-24 12:03:00 UTC,4.4924073
2014-06-15 07:06:00 UTC,6.3878174
2014-06-15 07:06:00 UTC,5.7814283
2014-06-15 07:06:00 UTC,6.311453
2014-06-15 07:06:00 UTC,4.992242
2014-06-15 07:06:00 UTC,6.248751
2014-06-15 07:06:00 UTC,4.941615
2014-06-15 07:06:00 UTC,6.200768
2014-06-15 07:06:00 UTC,5.82884
2014-06-15 07:06:00 UTC,7.5380697
2014-06-15 07:06:00 UTC,4.992242
2014-06-15 07:06:00 UTC,6.664961
2014-06-15 07:06:00 UTC,4.992242
2014-06-15 07:06:00 UTC,4.941615
2014-06-15 07:06:00 UTC,7.4664617
2014-06-15 07:06:00 UTC,5.6952686
2014-06-15 07:06:00 UTC,4.941615
2014-06-15 07:06:00 UTC,5.9174213
2014-06-15 07:06:00 UTC,4.941615
2014-06-15 07:06:00 UTC,7.2719803
2014-06-15 07:06:00 UTC,4.7886124
2014-06-15 07:06:00 UTC,7.4664617
2014-06-15 07:06:00 UTC,4.941615
2014-06-15 07:06:00 UTC,6.311453
2014-06-15 07:06:00 UTC,4.7886124
2014-06-15 07:06:00 UTC,6.311453
2014-06-15 07:06:00 UTC,6.311453
2014-06-06 16:22:20 UTC,6.730766
2014-06-06 16:22:20 UTC,6.6969366
2015-05-30 21:29:04 UTC,5.00502
2015-05-30 21:29:04 UTC,5.00502
2015-05-30 21:29:04 UTC,5.2086496
2015-05-30 21:29:04 UTC,5.862185
2009-10-26 12:01:36 UTC,5.004564
2009-10-26 12:01:36 UTC,5.5492897
2009-10-26 12:01:36 UTC,5.8508377
2009-10-26 12:01:36 UTC,5.7239313
2013-02-02 15:45:08 UTC,5.9492474
2013-02-02 15:45:08 UTC,5.22988
2013-02-02 15:45:08 UTC,5.7746058
2015-04-15 06:47:04 UTC,6.242853
2015-04-15 06:47:04 UTC,5.483258
2010-12-14 23:27:36 UTC,5.276288
2009-03-05 11:03:04 UTC,5.722929
2009-03-05 11:03:04 UTC,4.4891443
2013-07-18 12:23:40 UTC,6.872199
2013-07-18 12:23:40 UTC,6.761514
2013-07-18 12:23:40 UTC,6.9635086
2014-04-14 13:48:32 UTC,6.415889
2014-04-14 13:48:32 UTC,6.238359
2014-08-18 05:33:08 UTC,6.166423
2012-01-28 03:14:28 UTC,5.8828564
2009-09-14 02:19:00 UTC,4.370839
2009-09-14 02:19:00 UTC,4.5744686
2009-09-14 02:19:00 UTC,5.1304345
2009-09-14 02:19:00 UTC,5.3255215
2009-09-14 02:19:00 UTC,5.2148366
2009-09-14 02:19:00 UTC,4.6515408
2009-09-14 02:19:00 UTC,5.1304345
2009-09-14 02:19:00 UTC,4.370839
2009-09-14 02:19:00 UTC,5.1304345
2009-09-14 02:19:00 UTC,4.370839
2009-09-14 02:19:00 UTC,6.796574
2009-09-14 02:19:00 UTC,4.6515408
2009-09-14 02:19:00 UTC,5.3255215
2009-09-14 02:19:00 UTC,5.1304345
2009-09-14 02:19:00 UTC,4.370839
2009-09-14 02:19:00 UTC,4.477501
2009-09-14 02:19:00 UTC,4.4345465
2009-09-14 02:19:00 UTC,5.1304345
2009-09-14 02:19:00 UTC,4.5135903
2009-09-14 02:19:00 UTC,4.9482665
2009-09-14 02:19:00 UTC,4.9482665
2009-09-14 02:19:00 UTC,5.318897
2009-09-14 02:19:00 UTC,5.1304345
2009-09-14 02:19:00 UTC,4.6515408
2011-08-14 14:17:28 UTC,5.3974996
2011-08-14 14:17:28 UTC,5.83429
2011-08-14 14:17:28 UTC,5.4465876
2011-08-14 14:17:28 UTC,5.572141
2011-08-14 14:17:28 UTC,4.5576863
2014-03-17 16:07:56 UTC,8.167324
2010-11-03 21:09:56 UTC,5.5622735
