"pickup_datetime","predictions"
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",6.24358081817627
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2011-12-12 09:42:12 UTC",6.54417514801025
"2011-12-12 09:42:12 UTC",6.54417514801025
"2011-12-12 09:42:12 UTC",6.54417514801025
"2011-12-12 09:42:12 UTC",6.54417514801025
"2011-12-12 09:42:12 UTC",6.54417514801025
"2013-06-27 00:20:40 UTC",6.75944709777832
"2013-06-27 00:20:40 UTC",6.75944709777832
"2009-02-20 13:34:16 UTC",6.19342517852783
"2009-02-20 13:34:16 UTC",6.19342517852783
"2009-02-20 13:34:16 UTC",6.19342517852783
"2010-08-22 21:14:08 UTC",8.44135665893555
"2010-08-22 21:14:08 UTC",8.44135665893555
"2010-08-22 21:14:08 UTC",8.44135665893555
"2010-08-22 21:14:08 UTC",8.44135665893555
"2012-08-06 08:58:08 UTC",6.88455486297607
"2012-08-06 08:58:08 UTC",6.88455486297607
"2013-11-04 08:34:12 UTC",7.6169548034668
"2013-11-04 08:34:12 UTC",7.6169548034668
"2013-11-04 08:34:12 UTC",7.6169548034668
"2011-06-24 20:34:48 UTC",7.63645935058594
"2011-06-24 20:34:48 UTC",7.63645935058594
"2011-03-28 20:38:36 UTC",8.2032642364502
"2011-03-28 20:38:36 UTC",8.2032642364502
"2011-03-28 20:38:36 UTC",8.2032642364502
"2011-08-14 20:36:28 UTC",7.63645935058594
"2011-08-14 20:36:28 UTC",7.63645935058594
"2011-08-14 20:36:28 UTC",7.63645935058594
"2011-08-14 20:36:28 UTC",7.63645935058594
"2015-02-21 15:52:44 UTC",8.95894336700439
"2015-02-21 15:52:44 UTC",8.95894336700439
"2015-02-21 15:52:44 UTC",8.95894336700439
"2015-02-21 15:52:44 UTC",8.95894336700439
"2013-01-29 11:29:52 UTC",8.69907379150391
"2014-09-12 19:03:48 UTC",7.03379821777344
"2013-11-09 18:52:40 UTC",7.50503015518188
"2013-11-09 18:52:40 UTC",7.50503015518188
"2013-04-25 16:10:04 UTC",7.55831670761108
"2013-04-25 16:10:04 UTC",7.55831670761108
"2013-09-07 14:37:52 UTC",7.2342586517334
"2013-09-07 14:37:52 UTC",7.2342586517334
"2013-09-07 14:37:52 UTC",7.2342586517334
"2011-05-21 13:16:20 UTC",6.72828340530396
"2011-05-21 13:16:20 UTC",6.72828340530396
"2011-05-21 13:16:20 UTC",6.72828340530396
"2011-11-25 16:36:24 UTC",6.56225299835205
"2011-11-25 16:36:24 UTC",6.56225299835205
"2015-01-31 20:54:04 UTC",8.82118797302246
"2010-11-01 23:31:28 UTC",9.04375457763672
"2010-11-01 23:31:28 UTC",9.04375457763672
"2010-11-01 23:31:28 UTC",9.04375457763672
"2011-03-24 15:57:04 UTC",6.72828340530396
"2011-03-24 15:57:04 UTC",6.72828340530396
"2010-05-10 10:37:04 UTC",7.15611553192139
"2010-05-10 10:37:04 UTC",7.15611553192139
"2010-05-10 10:37:04 UTC",7.15611553192139
"2010-05-10 10:37:04 UTC",7.15611553192139
"2012-06-09 16:53:44 UTC",6.90263271331787
"2012-08-22 22:39:20 UTC",7.740478515625
"2012-08-22 22:39:20 UTC",7.740478515625
"2012-12-23 02:29:16 UTC",8.26619148254395
"2012-06-30 15:55:12 UTC",7.2342586517334
"2012-06-30 15:55:12 UTC",7.2342586517334
"2012-06-30 15:55:12 UTC",7.2342586517334
"2012-06-30 15:55:12 UTC",7.2342586517334
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2011-10-02 23:36:00 UTC",7.99197816848755
"2013-03-21 12:47:28 UTC",7.88994264602661
"2013-03-21 12:47:28 UTC",7.88994264602661
"2013-03-21 12:47:28 UTC",7.88994264602661
"2013-03-21 12:47:28 UTC",7.88994264602661
"2013-03-21 12:47:28 UTC",7.88994264602661
"2013-06-07 03:02:56 UTC",7.00454330444336
"2013-06-07 03:02:56 UTC",7.00454330444336
"2010-09-05 22:31:32 UTC",7.58943319320679
"2013-07-12 23:33:24 UTC",7.740478515625
"2009-12-03 02:32:08 UTC",6.35416507720947
"2009-10-15 03:50:36 UTC",7.17926549911499
"2011-09-25 22:36:32 UTC",7.17164707183838
"2011-09-25 22:36:32 UTC",7.17164707183838
"2015-06-08 20:02:56 UTC",4.96533393859863
"2014-07-16 08:03:32 UTC",7.36542415618896
"2014-07-16 08:03:32 UTC",7.36542415618896
"2011-12-15 13:14:32 UTC",6.89387893676758
"2011-12-15 13:14:32 UTC",6.89387893676758
"2011-10-11 22:13:48 UTC",7.99197816848755
"2011-10-11 22:13:48 UTC",7.99197816848755
"2011-10-11 22:13:48 UTC",7.99197816848755
"2013-09-14 16:53:20 UTC",6.90263271331787
"2013-09-14 16:53:20 UTC",6.90263271331787
"2014-02-06 09:09:56 UTC",8.95894336700439
"2014-02-06 09:09:56 UTC",8.95894336700439
"2014-02-06 09:09:56 UTC",8.95894336700439
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",6.15300464630127
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",16.9160308837891
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2009-06-10 16:55:00 UTC",5.29499483108521
"2013-06-26 11:19:36 UTC",7.2342586517334
"2014-09-05 10:02:48 UTC",7.36542415618896
"2014-09-05 10:02:48 UTC",7.36542415618896
"2014-09-05 10:02:48 UTC",7.36542415618896
"2014-09-05 10:02:48 UTC",7.36542415618896
"2012-09-19 12:31:40 UTC",7.2342586517334
"2012-09-19 12:31:40 UTC",7.2342586517334
"2009-03-22 04:31:40 UTC",6.79573440551758
"2009-08-27 02:31:44 UTC",6.22892999649048
"2009-05-02 20:11:32 UTC",7.66840648651123
"2009-05-02 20:11:32 UTC",7.66840648651123
"2011-02-20 02:31:16 UTC",7.90673160552979
"2011-02-20 02:31:16 UTC",7.90673160552979
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.39471006393433
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.39471006393433
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.39471006393433
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.39471006393433
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.39471006393433
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.39471006393433
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",13.0095434188843
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
"2011-06-24 12:03:00 UTC",6.16147899627686
